months_as_customer,umbrella_limit,insured_sex,insured_hobbies,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,policy_deductable_groups,age_groups,policy_annual_premium_groups
350,0,MALE,basketball,50500,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,15,3,NO,0,0,missing,93480,0-500,51-55,medium
137,0,MALE,board-games,0,-77000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,0,3,missing,0,0,missing,78650,501-1000,31-35,medium
64,0,MALE,cross-fit,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,4,1,missing,1,2,NO,43700,1501-2000,26-30,medium
0,0,MALE,base-jumping,61400,-41100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,6,4,missing,1,1,NO,39720,501-1000,31-35,medium
32,5000000,MALE,polo,0,0,Parked Car,missing,Trivial Damage,Police,22,1,YES,0,0,NO,2640,1501-2000,36-40,low
300,0,FEMALE,kayaking,0,0,Vehicle Theft,missing,Trivial Damage,None,3,1,NO,1,0,NO,7080,501-1000,46-50,medium
286,6000000,FEMALE,camping,71300,-70300,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,16,3,missing,1,3,YES,54450,501-1000,41-45,medium
289,8000000,FEMALE,board-games,0,-42700,Single Vehicle Collision,Front Collision,Total Loss,Other,1,1,missing,1,0,missing,42900,0-500,46-50,medium
146,0,MALE,skydiving,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,12,1,missing,0,3,missing,59940,1501-2000,31-35,medium
245,8000000,FEMALE,camping,58000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,7,3,missing,0,1,missing,72820,0-500,36-40,low
298,0,FEMALE,basketball,28800,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,1,1,missing,0,0,missing,70590,1501-2000,46-50,medium
180,0,MALE,yachting,0,-55800,Vehicle Theft,missing,Minor Damage,None,17,1,missing,1,3,NO,5100,501-1000,31-35,medium
228,0,FEMALE,reading,35200,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,10,1,YES,1,0,YES,59490,0-500,36-40,medium
315,6000000,FEMALE,reading,0,-56800,Multi-vehicle Collision,Front Collision,Total Loss,Other,12,3,missing,1,0,YES,26730,501-1000,41-45,low
285,0,FEMALE,dancing,46100,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,9,1,NO,1,2,YES,33480,1501-2000,46-50,medium
95,0,MALE,video-games,48900,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,22,1,YES,0,3,missing,34800,1501-2000,26-30,medium
373,0,MALE,yachting,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,21,4,missing,0,2,NO,60600,0-500,51-55,high
261,0,MALE,camping,0,-49400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,19,1,missing,0,3,missing,80280,501-1000,46-50,low
65,4000000,FEMALE,skydiving,0,-66300,Multi-vehicle Collision,Side Collision,Total Loss,Fire,6,3,missing,2,3,NO,79800,0-500,26-30,medium
217,0,FEMALE,skydiving,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,16,3,NO,0,2,missing,64920,1501-2000,36-40,medium
194,6000000,FEMALE,kayaking,0,-45000,Vehicle Theft,missing,Minor Damage,None,15,1,YES,2,2,YES,8060,501-1000,36-40,medium
130,0,MALE,kayaking,0,-41200,Parked Car,missing,Trivial Damage,None,8,1,missing,1,3,YES,5830,0-500,31-35,low
254,5000000,MALE,bungie-jumping,0,-74400,Single Vehicle Collision,Front Collision,Minor Damage,Other,23,1,missing,2,2,missing,53460,0-500,36-40,medium
131,0,MALE,yachting,0,-65200,Parked Car,missing,Minor Damage,Police,3,1,missing,0,1,NO,4900,1501-2000,31-35,medium
263,0,FEMALE,movies,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,17,1,YES,2,3,YES,79320,501-1000,41-45,medium
132,0,MALE,reading,43100,-31900,Vehicle Theft,missing,Minor Damage,Police,21,1,YES,1,1,YES,5600,1501-2000,31-35,medium
127,5000000,FEMALE,board-games,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,12,2,YES,1,1,missing,66950,1501-2000,26-30,medium
80,0,FEMALE,exercise,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,13,1,YES,1,0,YES,52800,501-1000,26-30,medium
271,0,FEMALE,hiking,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,21,3,NO,1,0,NO,93720,0-500,41-45,high
222,0,MALE,board-games,71400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,9,3,YES,2,1,missing,55000,0-500,36-40,high
478,0,MALE,paintball,47600,0,Parked Car,missing,Minor Damage,None,5,1,YES,1,3,NO,4700,501-1000,61-65,medium
116,0,MALE,chess,0,-24100,Single Vehicle Collision,Side Collision,Major Damage,Police,1,1,missing,1,1,missing,97080,0-500,31-35,high
126,0,FEMALE,board-games,46500,-42700,Single Vehicle Collision,Side Collision,Minor Damage,Other,23,1,missing,2,3,NO,48730,1501-2000,26-30,medium
253,0,FEMALE,movies,52900,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,11,3,YES,0,0,NO,64570,0-500,46-50,medium
476,0,FEMALE,dancing,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,10,1,missing,1,2,YES,49390,501-1000,61-65,high
149,0,MALE,yachting,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,17,1,YES,0,1,YES,64800,0-500,36-40,medium
110,0,FEMALE,golf,0,-66200,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,3,1,missing,0,3,missing,57500,501-1000,26-30,high
147,6000000,MALE,reading,53300,-49200,Single Vehicle Collision,Front Collision,Major Damage,Other,15,1,YES,2,0,YES,53100,501-1000,31-35,medium
82,0,MALE,reading,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,14,1,NO,2,3,missing,71680,501-1000,26-30,medium
78,0,MALE,yachting,0,0,Vehicle Theft,missing,Minor Damage,Police,20,1,missing,0,1,YES,7480,0-500,21-25,medium
254,0,MALE,paintball,59800,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,19,3,YES,0,0,missing,79680,0-500,41-45,medium
125,0,MALE,paintball,55400,-40400,Parked Car,missing,Trivial Damage,None,4,1,YES,1,2,missing,4320,0-500,31-35,medium
69,0,FEMALE,yachting,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,23,3,missing,0,0,NO,63300,0-500,21-25,medium
334,0,MALE,polo,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,7,1,NO,2,0,missing,50000,0-500,46-50,medium
156,6000000,MALE,hiking,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,17,3,missing,1,1,YES,77440,501-1000,36-40,medium
272,0,FEMALE,reading,33300,-10600,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,missing,1,1,missing,71060,1501-2000,41-45,high
409,6000000,MALE,exercise,55600,0,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,NO,1,0,missing,73320,501-1000,56-60,medium
246,6000000,MALE,basketball,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,0,1,NO,2,1,missing,50700,501-1000,41-45,medium
128,0,FEMALE,kayaking,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,10,3,missing,2,1,NO,88220,0-500,31-35,medium
292,0,MALE,camping,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,YES,1,1,NO,84600,501-1000,41-45,high
33,6000000,FEMALE,dancing,45500,-60600,Single Vehicle Collision,Rear Collision,Major Damage,Police,16,1,missing,2,1,missing,81400,501-1000,31-35,medium
140,0,FEMALE,bungie-jumping,100500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,4,4,missing,0,0,missing,60170,0-500,26-30,medium
15,0,FEMALE,video-games,33500,-58900,Single Vehicle Collision,Front Collision,Major Damage,Police,10,1,YES,1,3,missing,75570,1501-2000,31-35,high
140,6000000,MALE,reading,53500,0,Single Vehicle Collision,Side Collision,Total Loss,Police,9,1,NO,0,2,YES,77880,0-500,31-35,low
276,0,MALE,chess,0,-70400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,17,1,NO,1,2,missing,51390,1501-2000,46-50,medium
273,0,FEMALE,dancing,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,16,2,missing,1,2,YES,44110,501-1000,41-45,medium
177,0,FEMALE,skydiving,0,-74500,Single Vehicle Collision,Front Collision,Major Damage,Other,20,1,YES,2,0,NO,73700,1501-2000,36-40,high
163,4000000,FEMALE,cross-fit,0,-36400,Vehicle Theft,missing,Minor Damage,Police,7,1,missing,2,1,YES,3900,501-1000,36-40,medium
347,9000000,FEMALE,board-games,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,15,1,YES,0,2,missing,103560,0-500,51-55,medium
254,0,FEMALE,chess,35700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,6,3,YES,2,2,NO,82320,0-500,36-40,medium
252,0,MALE,hiking,68500,-57500,Single Vehicle Collision,Side Collision,Minor Damage,Police,18,1,missing,1,2,missing,50490,501-1000,36-40,medium
185,0,FEMALE,movies,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,20,3,YES,1,1,missing,51370,0-500,31-35,medium
85,0,FEMALE,base-jumping,67000,-53600,Parked Car,missing,Trivial Damage,None,8,1,NO,2,2,missing,5640,0-500,21-25,medium
229,0,MALE,reading,42600,-44400,Vehicle Theft,missing,Minor Damage,None,3,1,NO,1,0,YES,4620,1501-2000,41-45,high
461,7000000,FEMALE,golf,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,7,3,NO,0,1,missing,59040,0-500,56-60,low
371,0,MALE,board-games,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,2,3,NO,2,1,YES,84500,501-1000,46-50,high
92,0,MALE,yachting,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,22,1,missing,2,3,YES,53400,0-500,31-35,high
173,0,MALE,basketball,51000,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,22,1,YES,2,3,NO,52030,501-1000,36-40,medium
187,5000000,FEMALE,reading,60100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,21,1,missing,0,3,missing,57700,501-1000,36-40,medium
98,0,MALE,bungie-jumping,0,-26400,Single Vehicle Collision,Front Collision,Minor Damage,Other,3,1,missing,2,0,missing,64080,0-500,31-35,low
43,0,MALE,skydiving,64400,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,1,3,YES,2,2,missing,61650,501-1000,36-40,high
103,0,FEMALE,paintball,69500,-47700,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,1,3,NO,2,3,missing,79090,1501-2000,31-35,medium
297,0,MALE,camping,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,18,3,missing,0,2,missing,54960,501-1000,46-50,medium
379,0,FEMALE,kayaking,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,14,1,missing,0,1,NO,75960,0-500,51-55,medium
126,0,MALE,exercise,42300,-45800,Single Vehicle Collision,Front Collision,Total Loss,Police,17,1,NO,1,1,NO,60840,501-1000,31-35,medium
128,0,FEMALE,polo,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,11,1,NO,0,2,YES,101860,501-1000,26-30,low
196,0,MALE,camping,0,-78600,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,3,NO,1,0,NO,47800,1501-2000,41-45,high
95,0,MALE,golf,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,21,3,YES,0,3,YES,83160,1501-2000,31-35,medium
108,4000000,FEMALE,basketball,63900,-43700,Single Vehicle Collision,Front Collision,Total Loss,Other,23,1,NO,1,3,NO,61270,1501-2000,31-35,medium
475,0,FEMALE,paintball,0,-59500,Single Vehicle Collision,Front Collision,Major Damage,Fire,23,1,YES,0,2,missing,64350,0-500,61-65,medium
294,0,MALE,bungie-jumping,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,23,3,YES,1,1,YES,42900,0-500,46-50,medium
152,0,FEMALE,polo,58600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,9,1,YES,1,1,missing,84590,0-500,26-30,medium
244,0,FEMALE,base-jumping,0,0,Vehicle Theft,missing,Trivial Damage,Police,2,1,YES,1,3,YES,5940,0-500,36-40,medium
101,7000000,FEMALE,reading,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,20,3,NO,1,3,missing,54240,501-1000,31-35,medium
