months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_hobbies,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount
277,46,2000,1177.57,0,FEMALE,video-games,0,-65500,Vehicle Theft,missing,Minor Damage,Police,4,1,missing,2,3,NO,3870
24,33,1000,1922.84,0,FEMALE,skydiving,0,-45200,Single Vehicle Collision,Side Collision,Total Loss,Police,0,1,missing,2,1,NO,46800
350,54,500,1495.1,0,MALE,basketball,50500,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,15,3,NO,0,0,missing,93480
137,34,1000,1333.35,0,MALE,board-games,0,-77000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,0,3,missing,0,0,missing,78650
64,29,2000,1202.28,0,MALE,cross-fit,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,4,1,missing,1,2,NO,43700
0,32,1000,1377.04,0,MALE,base-jumping,61400,-41100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,6,4,missing,1,1,NO,39720
32,38,2000,566.11,5000000,MALE,polo,0,0,Parked Car,missing,Trivial Damage,Police,22,1,YES,0,0,NO,2640
300,49,1000,1441.21,0,FEMALE,kayaking,0,0,Vehicle Theft,missing,Trivial Damage,None,3,1,NO,1,0,NO,7080
286,41,1000,1298.85,6000000,FEMALE,camping,71300,-70300,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,16,3,missing,1,3,YES,54450
289,48,500,1173.37,8000000,FEMALE,board-games,0,-42700,Single Vehicle Collision,Front Collision,Total Loss,Other,1,1,missing,1,0,missing,42900
146,32,2000,1276.43,0,MALE,skydiving,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,12,1,missing,0,3,missing,59940
245,39,500,964.79,8000000,FEMALE,camping,58000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,7,3,missing,0,1,missing,72820
298,47,2000,1338.5,0,FEMALE,basketball,28800,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,1,1,missing,0,0,missing,70590
180,35,1000,1252.48,0,MALE,yachting,0,-55800,Vehicle Theft,missing,Minor Damage,None,17,1,missing,1,3,NO,5100
228,39,500,1388.62,0,FEMALE,reading,35200,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,10,1,YES,1,0,YES,59490
315,44,1000,974.16,6000000,FEMALE,reading,0,-56800,Multi-vehicle Collision,Front Collision,Total Loss,Other,12,3,missing,1,0,YES,26730
285,48,2000,1101.85,0,FEMALE,dancing,46100,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,9,1,NO,1,2,YES,33480
95,30,2000,1370.92,0,MALE,video-games,48900,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,22,1,YES,0,3,missing,34800
373,55,500,1607.36,0,MALE,yachting,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,21,4,missing,0,2,NO,60600
261,46,1000,870.55,0,MALE,camping,0,-49400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,19,1,missing,0,3,missing,80280
65,30,500,1455.65,4000000,FEMALE,skydiving,0,-66300,Multi-vehicle Collision,Side Collision,Total Loss,Fire,6,3,missing,2,3,NO,79800
217,39,2000,1399.85,0,FEMALE,skydiving,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,16,3,NO,0,2,missing,64920
194,39,1000,1489.24,6000000,FEMALE,kayaking,0,-45000,Vehicle Theft,missing,Minor Damage,None,15,1,YES,2,2,YES,8060
130,34,500,990.11,0,MALE,kayaking,0,-41200,Parked Car,missing,Trivial Damage,None,8,1,missing,1,3,YES,5830
254,40,500,1390.89,5000000,MALE,bungie-jumping,0,-74400,Single Vehicle Collision,Front Collision,Minor Damage,Other,23,1,missing,2,2,missing,53460
131,33,2000,1081.17,0,MALE,yachting,0,-65200,Parked Car,missing,Minor Damage,Police,3,1,missing,0,1,NO,4900
263,43,1000,1294.04,0,FEMALE,movies,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,17,1,YES,2,3,YES,79320
132,32,2000,1106.84,0,MALE,reading,43100,-31900,Vehicle Theft,missing,Minor Damage,Police,21,1,YES,1,1,YES,5600
127,29,2000,1326.44,5000000,FEMALE,board-games,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,12,2,YES,1,1,missing,66950
80,27,1000,1474.17,0,FEMALE,exercise,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,13,1,YES,1,0,YES,52800
271,42,500,1515.3,0,FEMALE,hiking,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,21,3,NO,1,0,NO,93720
222,39,500,1757.87,0,MALE,board-games,71400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,9,3,YES,2,1,missing,55000
478,63,1000,1292.3,0,MALE,paintball,47600,0,Parked Car,missing,Minor Damage,None,5,1,YES,1,3,NO,4700
116,34,500,1737.66,0,MALE,chess,0,-24100,Single Vehicle Collision,Side Collision,Major Damage,Police,1,1,missing,1,1,missing,97080
126,30,2000,1171.75,0,FEMALE,board-games,46500,-42700,Single Vehicle Collision,Side Collision,Minor Damage,Other,23,1,missing,2,3,NO,48730
253,46,500,1358.2,0,FEMALE,movies,52900,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,11,3,YES,0,0,NO,64570
476,61,1000,1562.8,0,FEMALE,dancing,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,10,1,missing,1,2,YES,49390
149,37,500,1415.68,0,MALE,yachting,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,17,1,YES,0,1,YES,64800
110,27,1000,1664.66,0,FEMALE,golf,0,-66200,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,3,1,missing,0,3,missing,57500
147,33,1000,1334.15,6000000,MALE,reading,53300,-49200,Single Vehicle Collision,Front Collision,Major Damage,Other,15,1,YES,2,0,YES,53100
82,27,1000,1384.51,0,MALE,reading,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,14,1,NO,2,3,missing,71680
78,24,500,1175.51,0,MALE,yachting,0,0,Vehicle Theft,missing,Minor Damage,Police,20,1,missing,0,1,YES,7480
254,45,500,1083.64,0,MALE,paintball,59800,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,19,3,YES,0,0,missing,79680
125,31,500,1220.86,0,MALE,paintball,55400,-40400,Parked Car,missing,Trivial Damage,None,4,1,YES,1,2,missing,4320
69,24,500,1418.5,0,FEMALE,yachting,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,23,3,missing,0,0,NO,63300
334,50,500,1216.24,0,MALE,polo,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,7,1,NO,2,0,missing,50000
156,37,1000,1086.48,6000000,MALE,hiking,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,17,3,missing,1,1,YES,77440
272,41,2000,1608.34,0,FEMALE,reading,33300,-10600,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,missing,1,1,missing,71060
409,57,1000,1191.8,6000000,MALE,exercise,55600,0,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,NO,1,0,missing,73320
246,43,1000,1267.4,6000000,MALE,basketball,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,0,1,NO,2,1,missing,50700
128,35,500,1366.6,0,FEMALE,kayaking,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,10,3,missing,2,1,NO,88220
292,42,1000,1588.22,0,MALE,camping,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,YES,1,1,NO,84600
33,33,1000,1096.79,6000000,FEMALE,dancing,45500,-60600,Single Vehicle Collision,Rear Collision,Major Damage,Police,16,1,missing,2,1,missing,81400
140,30,500,1354.2,0,FEMALE,bungie-jumping,100500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,4,4,missing,0,0,missing,60170
15,34,2000,1586.41,0,FEMALE,video-games,33500,-58900,Single Vehicle Collision,Front Collision,Major Damage,Police,10,1,YES,1,3,missing,75570
140,31,500,708.64,6000000,MALE,reading,53500,0,Single Vehicle Collision,Side Collision,Total Loss,Police,9,1,NO,0,2,YES,77880
276,46,2000,1090.32,0,MALE,chess,0,-70400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,17,1,NO,1,2,missing,51390
273,41,1000,1403.9,0,FEMALE,dancing,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,16,2,missing,1,2,YES,44110
177,38,2000,1540.19,0,FEMALE,skydiving,0,-74500,Single Vehicle Collision,Front Collision,Major Damage,Other,20,1,YES,2,0,NO,73700
163,37,1000,1200.33,4000000,FEMALE,cross-fit,0,-36400,Vehicle Theft,missing,Minor Damage,Police,7,1,missing,2,1,YES,3900
347,51,500,1480.79,9000000,FEMALE,board-games,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,15,1,YES,0,2,missing,103560
254,39,500,1362.87,0,FEMALE,chess,35700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,6,3,YES,2,2,NO,82320
252,39,1000,1086.21,0,MALE,hiking,68500,-57500,Single Vehicle Collision,Side Collision,Minor Damage,Police,18,1,missing,1,2,missing,50490
185,34,500,1257.36,0,FEMALE,movies,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,20,3,YES,1,1,missing,51370
85,25,500,1259.02,0,FEMALE,base-jumping,67000,-53600,Parked Car,missing,Trivial Damage,None,8,1,NO,2,2,missing,5640
229,43,2000,1585.54,0,MALE,reading,42600,-44400,Vehicle Theft,missing,Minor Damage,None,3,1,NO,1,0,YES,4620
461,57,500,865.33,7000000,FEMALE,golf,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,7,3,NO,0,1,missing,59040
371,50,1000,1569.33,0,MALE,board-games,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,2,3,NO,2,1,YES,84500
92,32,500,1592.41,0,MALE,yachting,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,22,1,missing,2,3,YES,53400
173,36,1000,1274.63,0,MALE,basketball,51000,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,22,1,YES,2,3,NO,52030
187,37,1000,1412.06,5000000,FEMALE,reading,60100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,21,1,missing,0,3,missing,57700
98,31,500,671.92,0,MALE,bungie-jumping,0,-26400,Single Vehicle Collision,Front Collision,Minor Damage,Other,3,1,missing,2,0,missing,64080
43,38,1000,1601.47,0,MALE,skydiving,64400,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,1,3,YES,2,2,missing,61650
103,33,2000,1021.14,0,FEMALE,paintball,69500,-47700,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,1,3,NO,2,3,missing,79090
297,48,1000,1243.68,0,MALE,camping,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,18,3,missing,0,2,missing,54960
379,54,500,1251.16,0,FEMALE,kayaking,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,14,1,missing,0,1,NO,75960
126,31,1000,1328.26,0,MALE,exercise,42300,-45800,Single Vehicle Collision,Front Collision,Total Loss,Police,17,1,NO,1,1,NO,60840
128,28,1000,986.53,0,FEMALE,polo,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,11,1,NO,0,2,YES,101860
196,41,2000,1800.76,0,MALE,camping,0,-78600,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,3,NO,1,0,NO,47800
95,32,2000,1356.64,0,MALE,golf,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,21,3,YES,0,3,YES,83160
108,32,2000,1257.0,4000000,FEMALE,basketball,63900,-43700,Single Vehicle Collision,Front Collision,Total Loss,Other,23,1,NO,1,3,NO,61270
475,61,500,1265.72,0,FEMALE,paintball,0,-59500,Single Vehicle Collision,Front Collision,Major Damage,Fire,23,1,YES,0,2,missing,64350
294,49,500,1135.43,0,MALE,bungie-jumping,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,23,3,YES,1,1,YES,42900
152,30,500,1448.54,0,FEMALE,polo,58600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,9,1,YES,1,1,missing,84590
244,40,500,1342.8,0,FEMALE,base-jumping,0,0,Vehicle Theft,missing,Trivial Damage,Police,2,1,YES,1,3,YES,5940
101,33,1000,1053.04,7000000,FEMALE,reading,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,20,3,NO,1,3,missing,54240
